"stand_id","proj_id","area_ha","priority1","priority2","priority3","priority4","threshold1","threshold2","boundary1","boundary2","cluster1","cluster2","cluster3","mosaic1","mosaic2"
1,86,100,0.42,0.53,0.48,0.51,1,1,0,0,0,1,0,2,3
2,86,100,0.42,0.49,0.48,0.65,1,1,0,0,2,1,0,2,3
3,86,100,0.42,0.45,0.48,0.66,1,1,0,0,2,0,0,1,3
4,86,100,0.42,0.42,0.48,0.6,1,1,0,0,2,0,0,1,3
5,86,100,0.43,0.39,0.48,0.62,1,1,0,0,2,0,1,2,3
6,86,100,0.44,0.37,0.48,0.51,1,0,0,0,2,0,1,2,3
7,86,100,0.45,0.35,0.47,0.64,1,0,0,0,0,1,0,1,3
8,86,100,0.47,0.34,0.46,0.72,1,0,0,0,2,1,0,2,3
9,86,100,0.49,0.33,0.45,0.67,1,0,0,0,3,1,1,3,3
10,86,100,0.51,0.32,0.44,0.72,1,0,0,0,3,1,1,2,3
11,81,100,0.53,0.31,0.43,0.65,1,0,0,0,3,1,0,2,3
12,81,100,0.55,0.31,0.42,0.68,1,1,0,0,2,1,0,1,3
13,81,100,0.56,0.31,0.41,0.85,1,1,0,0,2,1,0,1,3
14,81,100,0.58,0.31,0.4,0.84,1,1,0,0,2,1,0,2,3
15,81,100,0.59,0.31,0.39,0.88,1,1,0,0,2,1,0,2,3
16,81,100,0.6,0.32,0.39,0.67,1,1,0,0,2,0,0,2,3
17,81,100,0.6,0.34,0.39,0.59,0,1,0,0,2,0,0,2,3
18,81,100,0.61,0.36,0.4,0.53,0,1,0,0,2,0,1,3,3
19,81,100,0.62,0.39,0.41,0.4,0,1,0,0,2,0,1,2,3
20,81,100,0.63,0.42,0.42,0.31,0,1,0,0,2,0,1,1,3
21,28,100,0.64,0.45,0.44,0.29,0,1,0,0,3,1,1,1,3
22,28,100,0.65,0.49,0.46,0.26,0,1,0,0,1,1,1,2,3
23,28,100,0.66,0.53,0.47,0.38,0,1,1,0,1,1,1,2,3
24,28,100,0.67,0.57,0.49,0.44,0,1,0,0,1,0,1,2,3
25,28,100,0.69,0.6,0.5,0.71,0,1,0,0,1,0,0,2,3
26,28,100,0.7,0.63,0.51,0.7,0,1,0,0,1,1,0,2,3
27,28,100,0.71,0.66,0.51,0.7,0,1,1,0,1,1,0,2,3
28,28,100,0.72,0.68,0.51,0.71,0,0,0,0,1,1,0,2,3
29,28,100,0.73,0.7,0.51,0.66,0,0,0,0,0,0,0,3,3
30,28,100,0.73,0.71,0.51,0.72,0,0,0,0,0,0,1,3,3
31,51,100,0.73,0.71,0.51,0.48,0,0,0,0,0,0,1,3,0
32,51,100,0.73,0.71,0.51,0.31,0,1,0,0,3,0,1,3,0
33,51,100,0.73,0.71,0.51,0.31,0,1,1,0,3,0,0,3,3
34,51,100,0.72,0.7,0.51,0.37,1,1,1,0,1,0,0,3,3
35,51,100,0.72,0.69,0.51,0.44,1,0,1,0,2,0,0,3,3
36,51,100,0.71,0.67,0.52,0.36,1,0,0,0,2,0,0,3,3
37,51,100,0.7,0.66,0.52,0.36,1,0,0,0,1,0,0,2,3
38,51,100,0.7,0.64,0.53,0.44,1,0,0,0,1,0,0,2,3
39,51,100,0.7,0.61,0.53,0.44,1,0,0,0,1,0,0,3,3
40,51,100,0.7,0.59,0.54,0.44,1,0,0,0,1,0,1,3,3
41,89,100,0.69,0.56,0.54,0.58,1,0,0,0,1,0,1,3,3
42,89,100,0.69,0.53,0.55,0.65,1,0,0,0,1,0,1,3,3
43,89,100,0.69,0.49,0.56,0.77,1,0,0,0,2,0,0,3,3
44,89,100,0.69,0.46,0.57,0.68,1,0,0,0,2,0,1,3,3
45,89,100,0.68,0.43,0.57,0.72,1,0,0,0,2,0,1,3,3
46,89,100,0.68,0.39,0.58,0.7,1,1,0,0,2,0,0,3,3
47,89,100,0.67,0.36,0.58,0.61,1,1,0,0,3,1,0,3,3
48,89,100,0.67,0.33,0.58,0.67,1,1,0,0,0,1,0,3,3
49,89,100,0.67,0.31,0.58,0.73,1,1,0,0,0,1,0,2,3
50,89,100,0.66,0.28,0.57,0.89,1,1,0,0,0,1,0,2,3
51,99,100,0.67,0.26,0.56,0.78,0,1,0,0,0,1,1,2,3
52,99,100,0.67,0.24,0.55,0.57,0,1,0,0,0,1,1,2,3
53,99,100,0.67,0.22,0.53,0.36,0,1,0,0,2,1,1,2,3
54,99,100,0.68,0.2,0.52,0.27,0,1,0,0,2,1,0,2,3
55,99,100,0.68,0.18,0.5,0.24,0,1,1,0,2,1,0,2,3
56,99,100,0.68,0.16,0.49,0.42,0,1,1,0,2,1,0,2,3
57,99,100,0.69,0.14,0.48,0.66,0,1,0,0,2,1,0,2,3
58,99,100,0.68,0.12,0.48,0.69,0,1,1,0,2,0,0,2,3
59,99,100,0.68,0.1,0.48,0.54,0,1,1,0,2,0,0,2,3
60,99,100,0.67,0.09,0.48,0.67,0,0,0,1,3,0,0,2,3
61,36,100,0.66,0.07,0.49,0.72,0,0,1,1,3,0,0,1,3
62,36,100,0.64,0.06,0.5,0.78,0,0,0,0,3,1,0,2,3
63,36,100,0.63,0.04,0.51,0.59,0,0,0,0,3,1,0,2,3
64,36,100,0.62,0.03,0.52,0.65,0,0,0,0,3,1,0,3,3
65,36,100,0.61,0.02,0.53,0.57,0,0,0,0,2,1,0,3,3
66,36,100,0.6,0.02,0.55,0.61,0,0,0,0,2,0,0,3,3
67,36,100,0.59,0.02,0.57,0.54,0,0,0,0,3,0,0,3,3
68,36,100,0.58,0.02,0.58,0.53,1,0,0,0,2,0,0,3,3
69,36,100,0.57,0.02,0.6,0.51,1,1,0,1,1,0,0,3,3
70,36,100,0.57,0.02,0.62,0.59,1,1,0,1,1,1,0,3,3
71,34,100,0.56,0.03,0.64,0.45,1,0,0,0,1,1,0,3,3
72,34,100,0.55,0.03,0.67,0.6,1,0,0,0,1,1,0,3,3
73,34,100,0.54,0.04,0.7,0.73,1,0,1,0,2,0,0,3,3
74,34,100,0.52,0.05,0.73,0.81,1,0,1,0,1,0,1,3,3
75,34,100,0.51,0.06,0.76,0.8,1,0,0,0,1,0,1,3,3
76,34,100,0.5,0.08,0.78,0.63,1,0,0,0,1,0,1,3,3
77,34,100,0.48,0.09,0.81,0.41,1,0,0,0,3,0,1,3,1
78,34,100,0.47,0.11,0.83,0.17,1,0,0,0,3,0,1,3,1
79,34,100,0.47,0.12,0.85,0.22,1,1,0,0,3,0,1,2,1
80,34,100,0.47,0.14,0.87,0.3,1,1,0,0,3,0,1,3,1
81,74,100,0.47,0.16,0.88,0.43,1,1,0,0,3,0,1,3,1
82,74,100,0.48,0.19,0.89,0.5,1,1,0,0,3,0,1,3,1
83,74,100,0.49,0.22,0.89,0.64,1,0,0,0,3,0,0,3,1
84,74,100,0.5,0.25,0.9,0.81,1,1,0,0,3,0,0,3,1
85,74,100,0.51,0.28,0.9,0.71,0,1,0,0,3,0,0,3,1
86,74,100,0.52,0.31,0.91,0.5,0,1,0,0,3,0,0,3,1
87,74,100,0.52,0.34,0.92,0.21,0,1,0,0,3,0,0,3,1
88,74,100,0.53,0.36,0.93,0.09,0,1,0,0,3,0,0,3,1
89,74,100,0.53,0.39,0.94,0.13,0,1,1,0,3,0,0,3,1
90,74,100,0.53,0.41,0.95,0.34,0,1,0,0,3,0,0,3,1
91,57,100,0.52,0.43,0.97,0.35,0,1,0,0,3,1,0,3,1
92,57,100,0.52,0.44,0.98,0.4,0,0,0,0,3,1,0,3,1
93,57,100,0.52,0.45,0.99,0.42,0,0,0,0,3,1,0,2,0
94,57,100,0.51,0.47,1,0.5,0,0,0,0,1,1,0,2,1
95,57,100,0.51,0.48,1,0.44,0,0,0,1,2,0,0,2,1
96,57,100,0.51,0.49,1,0.41,0,0,0,1,2,0,0,2,1
97,57,100,0.51,0.5,1,0.41,0,0,0,0,2,0,0,1,1
98,57,100,0.5,0.51,0.99,0.47,0,0,0,0,2,0,0,2,1
99,57,100,0.49,0.52,0.98,0.35,0,0,0,0,1,0,0,2,1
100,57,100,0.49,0.54,0.97,0.24,0,0,0,0,1,0,0,2,3
101,86,100,0.38,0.53,0.5,0.72,1,0,0,0,0,1,0,2,3
102,86,100,0.38,0.49,0.5,0.77,1,0,0,0,2,0,0,2,3
103,86,100,0.38,0.45,0.5,0.69,1,0,0,0,2,0,0,1,3
104,86,100,0.38,0.42,0.49,0.62,1,1,0,0,2,0,0,1,3
105,86,100,0.39,0.39,0.49,0.65,1,1,0,0,2,0,0,2,3
106,86,100,0.4,0.37,0.49,0.5,1,0,0,0,2,0,1,1,3
107,86,100,0.42,0.36,0.48,0.63,1,0,0,0,2,0,0,1,3
108,86,100,0.44,0.34,0.47,0.69,1,0,0,0,2,1,0,1,3
109,86,100,0.46,0.33,0.46,0.77,1,0,0,0,3,0,0,3,3
110,86,100,0.48,0.33,0.45,0.63,1,0,0,0,3,0,0,3,3
111,81,100,0.51,0.32,0.44,0.75,1,0,0,0,3,0,0,2,3
112,81,100,0.53,0.32,0.43,0.82,1,0,0,0,3,0,0,1,3
113,81,100,0.55,0.32,0.42,0.85,1,1,0,0,2,1,1,1,3
114,81,100,0.56,0.32,0.41,0.76,1,1,0,0,2,1,0,2,3
115,81,100,0.57,0.33,0.4,0.75,1,1,0,0,2,1,0,2,3
116,81,100,0.58,0.34,0.4,0.64,1,1,0,0,2,1,0,2,3
117,81,100,0.59,0.35,0.4,0.55,0,1,0,0,2,0,0,3,3
118,81,100,0.6,0.37,0.4,0.51,0,1,0,0,2,0,1,3,3
119,81,100,0.61,0.39,0.41,0.32,0,1,0,0,2,0,1,1,3
120,81,100,0.62,0.42,0.42,0.31,0,1,0,0,2,0,1,1,3
121,28,100,0.63,0.46,0.43,0.42,0,1,0,0,2,0,1,2,3
122,28,100,0.64,0.49,0.44,0.35,0,1,0,0,2,1,1,2,3
123,28,100,0.65,0.53,0.46,0.43,0,1,1,0,1,1,1,2,3
124,28,100,0.67,0.57,0.47,0.5,0,1,0,0,1,0,0,2,3
125,28,100,0.68,0.6,0.48,0.82,0,1,0,0,1,1,1,2,3
126,28,100,0.69,0.63,0.48,0.76,0,1,0,0,1,1,0,2,3
127,28,100,0.71,0.66,0.49,0.71,0,1,1,0,1,1,0,2,3
128,28,100,0.71,0.68,0.49,0.67,0,0,0,0,1,1,0,3,3
129,28,100,0.72,0.7,0.49,0.65,0,0,0,0,0,0,1,3,3
130,28,100,0.73,0.71,0.49,0.58,0,0,0,0,0,0,1,3,3
131,51,100,0.73,0.72,0.49,0.49,0,1,0,0,3,0,1,3,0
132,51,100,0.73,0.72,0.49,0.48,0,1,0,0,3,0,1,3,0
133,51,100,0.73,0.72,0.49,0.47,0,1,0,0,3,0,0,3,3
134,51,100,0.72,0.71,0.49,0.51,1,1,1,0,2,0,0,3,3
135,51,100,0.72,0.7,0.5,0.34,1,0,1,0,2,0,0,3,3
136,51,100,0.71,0.69,0.5,0.16,1,0,0,0,2,0,0,3,3
137,51,100,0.71,0.67,0.51,0.22,1,0,0,0,1,0,0,2,3
138,51,100,0.71,0.65,0.51,0.42,1,0,0,0,1,0,0,2,3
139,51,100,0.7,0.62,0.52,0.38,1,0,0,0,1,0,0,3,3
140,51,100,0.7,0.59,0.53,0.43,1,0,0,0,1,0,1,3,3
141,89,100,0.7,0.56,0.54,0.63,1,0,0,0,1,0,1,3,3
142,89,100,0.7,0.53,0.55,0.68,1,0,0,0,1,0,1,3,3
143,89,100,0.7,0.5,0.56,0.83,1,0,0,0,2,0,1,3,3
144,89,100,0.69,0.46,0.58,0.75,1,0,0,0,2,0,1,3,3
145,89,100,0.69,0.43,0.59,0.66,1,1,0,0,2,0,0,3,3
146,89,100,0.68,0.39,0.6,0.53,1,1,0,0,3,0,0,3,3
147,89,100,0.67,0.36,0.6,0.42,1,1,0,0,3,1,0,3,3
148,89,100,0.66,0.33,0.61,0.56,1,1,0,0,1,1,0,2,3
149,89,100,0.66,0.31,0.61,0.77,1,1,0,0,0,1,0,2,3
150,89,100,0.65,0.28,0.6,0.9,1,1,0,0,0,1,0,2,3
151,99,100,0.65,0.26,0.59,0.79,0,1,0,0,0,1,1,2,3
152,99,100,0.65,0.24,0.58,0.5,0,1,0,0,2,1,1,2,3
153,99,100,0.66,0.21,0.56,0.19,0,1,0,0,2,1,1,2,3
154,99,100,0.66,0.19,0.55,0.11,0,1,0,0,2,1,0,2,3
155,99,100,0.67,0.17,0.53,0.15,0,1,1,0,2,1,0,2,3
156,99,100,0.67,0.15,0.52,0.31,0,1,1,0,2,1,0,2,3
157,99,100,0.67,0.13,0.51,0.5,0,1,0,0,2,1,0,2,3
158,99,100,0.68,0.11,0.5,0.63,0,1,0,0,2,1,0,2,3
159,99,100,0.67,0.1,0.5,0.61,0,0,1,0,2,0,0,2,3
160,99,100,0.66,0.08,0.5,0.8,0,0,0,0,2,0,0,2,3
161,36,100,0.66,0.06,0.51,0.82,0,0,1,1,3,0,0,2,3
162,36,100,0.64,0.05,0.51,0.92,0,0,0,1,3,1,0,2,3
163,36,100,0.63,0.04,0.52,0.82,0,0,0,1,3,1,0,2,3
164,36,100,0.62,0.03,0.54,0.73,0,0,0,0,1,1,0,3,3
165,36,100,0.61,0.02,0.55,0.66,0,0,0,1,1,0,0,3,3
166,36,100,0.6,0.02,0.57,0.74,0,1,0,1,1,0,0,3,3
167,36,100,0.59,0.02,0.58,0.59,0,1,0,1,1,0,0,3,3
168,36,100,0.58,0.02,0.6,0.6,1,1,0,1,3,0,0,3,3
169,36,100,0.58,0.03,0.62,0.57,1,1,0,1,1,0,0,3,3
170,36,100,0.57,0.03,0.64,0.67,1,1,0,0,1,1,0,3,3
171,34,100,0.56,0.04,0.66,0.59,1,1,0,0,1,1,0,3,3
172,34,100,0.56,0.05,0.68,0.59,1,0,0,0,1,1,0,3,3
173,34,100,0.54,0.06,0.71,0.61,1,0,1,0,2,0,0,3,3
174,34,100,0.53,0.07,0.74,0.75,1,0,0,0,1,0,1,3,3
175,34,100,0.52,0.08,0.76,0.76,1,0,0,0,1,0,1,3,3
176,34,100,0.51,0.09,0.79,0.69,1,0,0,0,3,0,1,3,3
177,34,100,0.49,0.1,0.81,0.53,1,0,0,0,3,0,1,2,1
178,34,100,0.49,0.12,0.83,0.27,1,0,0,0,3,0,1,2,1
179,34,100,0.48,0.14,0.85,0.23,1,0,0,0,3,0,1,3,1
180,34,100,0.48,0.16,0.86,0.29,1,1,0,0,2,0,1,3,1
181,74,100,0.49,0.18,0.87,0.56,1,1,0,0,3,0,1,3,1
182,74,100,0.49,0.2,0.88,0.63,1,0,0,0,3,0,1,3,1
183,74,100,0.51,0.23,0.88,0.69,1,0,0,0,3,0,0,3,1
184,74,100,0.52,0.26,0.89,0.8,1,1,0,0,3,0,0,3,1
185,74,100,0.53,0.29,0.89,0.71,0,1,0,0,3,0,0,3,1
186,74,100,0.54,0.32,0.9,0.55,0,1,0,0,3,0,0,3,1
187,74,100,0.54,0.35,0.91,0.2,0,1,0,0,3,0,0,3,1
188,74,100,0.55,0.37,0.92,0.12,0,1,0,0,3,0,0,3,1
189,74,100,0.55,0.4,0.93,0.29,0,1,1,0,3,0,0,3,1
190,74,100,0.54,0.42,0.94,0.42,0,1,0,0,3,0,0,3,1
191,57,100,0.54,0.44,0.95,0.39,0,1,0,0,3,1,0,3,1
192,57,100,0.53,0.45,0.96,0.44,0,1,0,0,3,1,0,2,1
193,57,100,0.52,0.46,0.97,0.42,0,0,0,0,3,1,1,2,0
194,57,100,0.52,0.47,0.98,0.41,0,0,0,0,3,0,0,2,0
195,57,100,0.51,0.49,0.98,0.54,0,0,0,1,2,0,0,1,1
196,57,100,0.51,0.5,0.98,0.59,0,0,0,0,2,0,0,1,1
197,57,100,0.5,0.51,0.97,0.64,0,0,0,0,2,0,0,1,1
198,57,100,0.49,0.52,0.97,0.48,0,0,0,0,2,0,0,2,1
199,57,100,0.48,0.53,0.96,0.4,0,0,0,0,1,0,0,2,1
200,57,100,0.47,0.55,0.95,0.33,0,0,0,0,1,0,0,3,3
201,86,100,0.34,0.53,0.52,0.84,1,0,0,0,0,1,0,2,3
202,86,100,0.34,0.49,0.51,0.83,1,0,0,0,0,1,0,2,3
203,86,100,0.34,0.46,0.51,0.78,1,0,0,0,0,0,0,1,3
204,86,100,0.35,0.42,0.51,0.64,1,0,0,0,2,0,0,1,3
205,86,100,0.36,0.4,0.5,0.51,1,0,0,0,2,0,0,1,3
206,86,100,0.37,0.38,0.5,0.35,1,1,0,0,2,0,0,1,3
207,86,100,0.39,0.36,0.49,0.42,1,1,0,0,2,0,0,1,3
208,86,100,0.41,0.35,0.48,0.42,1,0,0,0,3,0,1,1,3
209,86,100,0.44,0.35,0.48,0.56,1,0,0,0,3,0,0,3,3
210,86,100,0.46,0.34,0.46,0.64,1,0,0,0,3,0,0,3,3
211,81,100,0.49,0.34,0.45,0.65,1,0,0,0,3,0,0,2,3
212,81,100,0.51,0.34,0.44,0.78,1,0,0,0,2,0,0,2,3
213,81,100,0.53,0.34,0.43,0.73,1,1,0,0,2,1,1,1,3
214,81,100,0.55,0.34,0.42,0.71,1,1,0,0,2,1,0,1,3
215,81,100,0.56,0.35,0.41,0.7,1,1,0,0,2,1,0,2,3
216,81,100,0.57,0.35,0.41,0.6,1,1,0,0,2,1,0,2,3
217,81,100,0.58,0.37,0.4,0.54,0,1,0,0,2,1,0,3,3
218,81,100,0.59,0.38,0.4,0.48,0,1,0,0,2,0,0,3,3
219,81,100,0.6,0.41,0.41,0.41,0,1,0,0,2,0,1,1,3
220,81,100,0.61,0.43,0.41,0.46,0,1,0,0,2,0,1,2,3
221,28,100,0.62,0.46,0.42,0.5,0,1,0,0,2,1,1,2,3
222,28,100,0.64,0.5,0.43,0.56,0,1,0,0,2,1,1,2,3
223,28,100,0.65,0.53,0.44,0.66,0,1,1,0,2,0,1,2,3
224,28,100,0.67,0.57,0.45,0.64,0,1,0,0,1,1,0,2,3
225,28,100,0.68,0.6,0.46,0.84,0,1,0,0,1,1,1,2,3
226,28,100,0.69,0.64,0.46,0.82,0,1,0,0,1,1,1,1,3
227,28,100,0.7,0.66,0.47,0.68,0,1,1,0,2,0,0,2,3
228,28,100,0.71,0.69,0.47,0.52,0,1,0,0,2,0,1,3,3
229,28,100,0.72,0.7,0.47,0.47,0,1,0,0,3,0,1,3,3
230,28,100,0.73,0.72,0.47,0.51,0,0,0,0,3,0,1,3,3
231,51,100,0.73,0.72,0.47,0.41,0,1,0,0,3,0,1,3,0
232,51,100,0.73,0.73,0.47,0.43,0,1,0,0,3,0,1,3,0
233,51,100,0.73,0.72,0.47,0.37,0,1,0,0,3,0,1,3,3
234,51,100,0.72,0.72,0.47,0.47,1,0,0,0,2,0,0,3,3
235,51,100,0.72,0.71,0.48,0.41,1,0,1,0,2,0,0,3,3
236,51,100,0.72,0.69,0.48,0.11,1,0,1,0,2,0,1,3,3
237,51,100,0.71,0.67,0.49,0.09,1,0,0,0,1,0,0,2,3
238,51,100,0.71,0.65,0.5,0.22,1,0,0,0,1,0,0,2,3
239,51,100,0.71,0.62,0.51,0.34,1,0,0,0,1,0,1,3,3
240,51,100,0.71,0.6,0.52,0.45,1,0,1,0,3,0,1,3,3
241,89,100,0.71,0.56,0.54,0.64,1,0,1,0,3,0,1,3,3
242,89,100,0.71,0.53,0.55,0.73,1,0,1,0,3,0,1,3,3
243,89,100,0.7,0.5,0.57,0.89,1,0,1,0,2,0,0,3,3
244,89,100,0.7,0.46,0.58,0.74,1,0,1,0,2,0,0,3,3
245,89,100,0.69,0.43,0.6,0.5,1,1,1,0,2,0,0,3,3
246,89,100,0.68,0.39,0.61,0.28,1,1,0,0,2,0,0,3,3
247,89,100,0.67,0.36,0.62,0.31,1,1,0,0,1,1,0,2,3
248,89,100,0.66,0.33,0.63,0.53,1,1,0,0,1,1,0,2,3
249,89,100,0.65,0.3,0.63,0.79,1,1,0,0,1,1,0,2,3
250,89,100,0.64,0.28,0.63,0.74,1,1,0,0,3,1,0,2,3
251,99,100,0.64,0.25,0.62,0.63,0,1,0,0,3,1,1,2,3
252,99,100,0.64,0.23,0.61,0.41,0,1,0,0,2,1,1,2,3
253,99,100,0.64,0.21,0.59,0.18,0,1,0,0,2,1,1,2,3
254,99,100,0.64,0.18,0.58,0.25,0,1,0,0,2,1,0,2,3
255,99,100,0.65,0.16,0.56,0.22,0,1,1,0,2,1,0,2,3
256,99,100,0.65,0.14,0.55,0.43,0,1,0,0,2,1,0,2,3
257,99,100,0.66,0.12,0.54,0.41,0,1,0,0,2,1,0,2,3
258,99,100,0.66,0.1,0.53,0.54,0,1,1,0,2,1,1,2,3
259,99,100,0.66,0.09,0.53,0.69,0,0,1,0,2,0,0,2,3
260,99,100,0.65,0.07,0.53,0.74,0,0,1,0,2,0,0,2,3
261,36,100,0.65,0.06,0.53,0.86,0,0,1,1,1,0,0,2,3
262,36,100,0.64,0.04,0.54,0.82,0,0,0,0,3,0,0,2,3
263,36,100,0.63,0.03,0.54,0.69,0,0,0,1,0,1,0,3,3
264,36,100,0.62,0.03,0.56,0.72,0,0,0,1,1,0,0,3,3
265,36,100,0.61,0.02,0.57,0.8,0,0,0,1,1,0,0,3,3
266,36,100,0.6,0.02,0.58,0.75,0,1,0,0,1,0,0,3,3
267,36,100,0.59,0.02,0.6,0.69,0,1,0,0,1,0,0,3,3
268,36,100,0.58,0.03,0.62,0.64,1,1,0,0,2,0,0,3,3
269,36,100,0.58,0.03,0.63,0.61,1,1,1,1,1,0,0,3,3
270,36,100,0.57,0.04,0.65,0.58,1,1,1,0,1,1,0,3,3
271,34,100,0.57,0.05,0.67,0.54,1,1,1,0,1,1,0,3,3
272,34,100,0.56,0.06,0.69,0.51,1,1,1,0,1,1,0,3,3
273,34,100,0.55,0.07,0.72,0.48,1,0,1,0,1,0,0,3,3
274,34,100,0.54,0.08,0.74,0.69,1,0,0,0,1,1,1,3,3
275,34,100,0.53,0.09,0.76,0.7,1,0,0,0,1,1,1,2,3
276,34,100,0.52,0.1,0.79,0.7,1,0,0,0,3,0,1,2,3
